n,d,sqrt_n,d_over_sqrt_n,imputer,mse_mean,mse_std
100,2,10.0,0.2,Ridge (oracle),0.22315345566146463,0.14362868233663748
100,2,10.0,0.2,Zero,0.26401857559706954,0.17775436387475899
100,2,10.0,0.2,Mean,0.26688382861397375,0.18319671804150972
100,2,10.0,0.2,KNN,0.2819970413699517,0.18755172791708002
100,2,10.0,0.2,MICE,0.2673037150489884,0.18262653905682358
100,3,10.0,0.3,Ridge (oracle),0.17151754676267342,0.09785125663203695
100,3,10.0,0.3,Zero,0.2046089900158627,0.11266203651287136
100,3,10.0,0.3,Mean,0.20462275463063873,0.10891005195932274
100,3,10.0,0.3,KNN,0.22474626555040023,0.11730465692662115
100,3,10.0,0.3,MICE,0.20475034994729696,0.1095338944385414
100,4,10.0,0.4,Ridge (oracle),0.2860281235961578,0.16235542430765165
100,4,10.0,0.4,Zero,0.3163727896548921,0.18064133128794577
100,4,10.0,0.4,Mean,0.31949278182589624,0.18011552778500053
100,4,10.0,0.4,KNN,0.34057658112232436,0.17759986983774495
100,4,10.0,0.4,MICE,0.32357326240788475,0.17736460684605476
100,5,10.0,0.5,Ridge (oracle),0.24309700645469606,0.19072180516015677
100,5,10.0,0.5,Zero,0.3184772824734067,0.23917345194591583
100,5,10.0,0.5,Mean,0.3217453633013828,0.24116680659836479
100,5,10.0,0.5,KNN,0.3370160397390788,0.2367976827747037
100,5,10.0,0.5,MICE,0.3230110165309844,0.23381292951686836
100,6,10.0,0.6,Ridge (oracle),0.233958032635394,0.12031864825502896
100,6,10.0,0.6,Zero,0.29300258963454995,0.15626352453325618
100,6,10.0,0.6,Mean,0.2931513552407966,0.15526115483456815
100,6,10.0,0.6,KNN,0.3193617726612948,0.16947677094814856
100,6,10.0,0.6,MICE,0.3036692338872933,0.1624158720391913
100,7,10.0,0.7,Ridge (oracle),0.2863879663301844,0.19420405512414884
100,7,10.0,0.7,Zero,0.34156538714713,0.23153507194600462
100,7,10.0,0.7,Mean,0.3451289271529196,0.23626029649681954
100,7,10.0,0.7,KNN,0.37907600555785564,0.2563588300045801
100,7,10.0,0.7,MICE,0.3479282684090624,0.23011465392734873
100,8,10.0,0.8,Ridge (oracle),0.17677728353799274,0.09542087335637614
100,8,10.0,0.8,Zero,0.2433075746779534,0.1531059695266656
100,8,10.0,0.8,Mean,0.24729017816130988,0.1548215638114726
100,8,10.0,0.8,KNN,0.2787835312992448,0.17299593581171954
100,8,10.0,0.8,MICE,0.2784395264875293,0.20475146147173218
100,9,10.0,0.9,Ridge (oracle),0.24044476471765636,0.06690887709586077
100,9,10.0,0.9,Zero,0.3212444137147443,0.10231550315297694
100,9,10.0,0.9,Mean,0.3226848205893823,0.10227117781374008
100,9,10.0,0.9,KNN,0.3414906978148814,0.09956224138920752
100,9,10.0,0.9,MICE,0.32108533648812265,0.11001469520591728
100,10,10.0,1.0,Ridge (oracle),0.20931327927081284,0.0654549319902759
100,10,10.0,1.0,Zero,0.25864902588242933,0.09259660958171795
100,10,10.0,1.0,Mean,0.26439284121383716,0.09748442015910247
100,10,10.0,1.0,KNN,0.290400991591315,0.12513497777286217
100,10,10.0,1.0,MICE,0.26538409831423804,0.09965571996724218
100,11,10.0,1.1,Ridge (oracle),0.22423864725476933,0.08152564802972505
100,11,10.0,1.1,Zero,0.29678799036611203,0.1127941189979554
100,11,10.0,1.1,Mean,0.2962139768434799,0.11174456468731596
100,11,10.0,1.1,KNN,0.3215130941005027,0.12780052169979228
100,11,10.0,1.1,MICE,0.319574076359203,0.12066602046167114
100,12,10.0,1.2,Ridge (oracle),0.18353365033802238,0.07701714948662332
100,12,10.0,1.2,Zero,0.2499843027569118,0.09488695683824036
100,12,10.0,1.2,Mean,0.24595468690760997,0.09431932190213088
100,12,10.0,1.2,KNN,0.26906185774703395,0.11289104939825259
100,12,10.0,1.2,MICE,0.25416892749677517,0.0982258046667291
100,13,10.0,1.3,Ridge (oracle),0.18320964394975042,0.08464304772621652
100,13,10.0,1.3,Zero,0.25213281797347586,0.07774390481317982
100,13,10.0,1.3,Mean,0.25043430920930676,0.074699730460992
100,13,10.0,1.3,KNN,0.2546292792320417,0.07427174131543277
100,13,10.0,1.3,MICE,0.2765927404633984,0.0893365602134424
100,14,10.0,1.4,Ridge (oracle),0.2589386053205588,0.0889146747543135
100,14,10.0,1.4,Zero,0.35283396939634926,0.1634058376754735
100,14,10.0,1.4,Mean,0.35540657283899135,0.16694324529649646
100,14,10.0,1.4,KNN,0.3672524669784062,0.16970823183254288
100,14,10.0,1.4,MICE,0.3600615364380318,0.1801066054147944
100,15,10.0,1.5,Ridge (oracle),0.24908207156694667,0.06499749594787249
100,15,10.0,1.5,Zero,0.29112995850322904,0.10990613901980113
100,15,10.0,1.5,Mean,0.2943724235153036,0.11247078709311548
100,15,10.0,1.5,KNN,0.3313965510745709,0.13067170896532418
100,15,10.0,1.5,MICE,0.30249969802016025,0.0882825107875388
100,16,10.0,1.6,Ridge (oracle),0.25437466502049755,0.11077955144656475
100,16,10.0,1.6,Zero,0.30210579015168,0.11302164805131475
100,16,10.0,1.6,Mean,0.30237404065564294,0.1123201604560044
100,16,10.0,1.6,KNN,0.3040824731688809,0.11568250021844258
100,16,10.0,1.6,MICE,0.3450821573407253,0.09734157347786072
100,17,10.0,1.7,Ridge (oracle),0.2357353474602996,0.06941204609824213
100,17,10.0,1.7,Zero,0.33612575648493975,0.11420227593323695
100,17,10.0,1.7,Mean,0.33874602110942664,0.12065608601774673
100,17,10.0,1.7,KNN,0.36005380710801493,0.1311389771645498
100,17,10.0,1.7,MICE,0.3813293352110659,0.15758513870617813
100,18,10.0,1.8,Ridge (oracle),0.2601594581144982,0.08579411873653373
100,18,10.0,1.8,Zero,0.35203862269405595,0.06801003371697725
100,18,10.0,1.8,Mean,0.3533781567610914,0.0704547309638227
100,18,10.0,1.8,KNN,0.35516088845120153,0.08738844769308797
100,18,10.0,1.8,MICE,0.3576284481846467,0.06855678028814287
100,19,10.0,1.9,Ridge (oracle),0.23596329091146434,0.0968350575773415
100,19,10.0,1.9,Zero,0.3209930035356538,0.07495594701269347
100,19,10.0,1.9,Mean,0.3262857464137475,0.08155709827564137
100,19,10.0,1.9,KNN,0.3534897232607005,0.08003560290393773
100,19,10.0,1.9,MICE,0.33748175508236317,0.08710554608619672
100,20,10.0,2.0,Ridge (oracle),0.23235963369569865,0.1010372998677454
100,20,10.0,2.0,Zero,0.35952767320512147,0.10936732795184041
100,20,10.0,2.0,Mean,0.36048808401435517,0.10791321886122561
100,20,10.0,2.0,KNN,0.3941015561416985,0.13206309118344978
100,20,10.0,2.0,MICE,0.4529352578481725,0.251457573080177
100,21,10.0,2.1,Ridge (oracle),0.24650409821587135,0.15218099071474528
100,21,10.0,2.1,Zero,0.35535049507911837,0.17629044217552442
100,21,10.0,2.1,Mean,0.35636616950786404,0.18223957291597512
100,21,10.0,2.1,KNN,0.37738233601649573,0.19140897852023497
100,21,10.0,2.1,MICE,0.39080354215717483,0.28289577032183805
100,22,10.0,2.2,Ridge (oracle),0.24631717916952317,0.10555587568381791
100,22,10.0,2.2,Zero,0.37180645769900417,0.1315230188133438
100,22,10.0,2.2,Mean,0.3774275117442233,0.13459019699508462
100,22,10.0,2.2,KNN,0.4195550521629052,0.17302389154147213
100,22,10.0,2.2,MICE,0.4074911092835268,0.18495619708854782
100,23,10.0,2.3,Ridge (oracle),0.22718635471340787,0.09899595594708933
100,23,10.0,2.3,Zero,0.34871318409934204,0.1638159313233921
100,23,10.0,2.3,Mean,0.34576460154941435,0.16041920853579514
100,23,10.0,2.3,KNN,0.3727826940193072,0.15363639248772665
100,23,10.0,2.3,MICE,0.3809099527995379,0.1647251651759308
100,24,10.0,2.4,Ridge (oracle),0.29225607226413985,0.13489088311264724
100,24,10.0,2.4,Zero,0.4317356322028455,0.20802783400959313
100,24,10.0,2.4,Mean,0.4311688134505416,0.20894178200914906
100,24,10.0,2.4,KNN,0.45813024365679744,0.2633739198657297
100,24,10.0,2.4,MICE,0.44242505237840507,0.21595330103033644
100,25,10.0,2.5,Ridge (oracle),0.34145184845709264,0.13083071671194257
100,25,10.0,2.5,Zero,0.4969274233097617,0.16789867863715152
100,25,10.0,2.5,Mean,0.4983932851202508,0.1630117729318254
100,25,10.0,2.5,KNN,0.509065312858457,0.14943354658467498
100,25,10.0,2.5,MICE,0.564654989811011,0.1831060494083438
100,26,10.0,2.6,Ridge (oracle),0.28547578334479684,0.1722056186780644
100,26,10.0,2.6,Zero,0.45844776000552284,0.24121746117528667
100,26,10.0,2.6,Mean,0.4649114650997418,0.2531442300430287
100,26,10.0,2.6,KNN,0.5157552312433424,0.2900759466080009
100,26,10.0,2.6,MICE,0.49587165725662113,0.255168399221109
100,27,10.0,2.7,Ridge (oracle),0.22323619878191994,0.058619360927945445
100,27,10.0,2.7,Zero,0.35815183257363203,0.11244019991843703
100,27,10.0,2.7,Mean,0.35835003832831264,0.1056246422366889
100,27,10.0,2.7,KNN,0.37414218660122156,0.0818200850456498
100,27,10.0,2.7,MICE,0.3778358849757703,0.13214499554759288
100,28,10.0,2.8,Ridge (oracle),0.24792023065417745,0.12189674169222803
100,28,10.0,2.8,Zero,0.3735081708420783,0.1606404342283656
100,28,10.0,2.8,Mean,0.3704251208426779,0.15545683180755665
100,28,10.0,2.8,KNN,0.3566155750302938,0.15033556918331958
100,28,10.0,2.8,MICE,0.38348891323879114,0.17158477516214118
100,29,10.0,2.9,Ridge (oracle),0.2189893085069273,0.03526543606188534
100,29,10.0,2.9,Zero,0.37423854093859976,0.10274215947219144
100,29,10.0,2.9,Mean,0.37288064674454424,0.10263652585640451
100,29,10.0,2.9,KNN,0.40044420563882177,0.0936940943426483
100,29,10.0,2.9,MICE,0.3954497279649313,0.11623509213718058
100,30,10.0,3.0,Ridge (oracle),0.2909437641974611,0.118643764171723
100,30,10.0,3.0,Zero,0.46296936254679044,0.14870134959891207
100,30,10.0,3.0,Mean,0.4601486736240317,0.14759390516970639
100,30,10.0,3.0,KNN,0.5041923455582762,0.18068557935193447
100,30,10.0,3.0,MICE,0.501156080139183,0.13655320786837044
100,31,10.0,3.1,Ridge (oracle),0.31072679718132284,0.10697345563491233
100,31,10.0,3.1,Zero,0.49817483691398,0.24099768262484414
